id,(Intercept),SourceSoil associated,SourceStipe
ASV_3788,1,1,1
ASV_3037,1,1,1
ASV_7539,1,1,1
ASV_7100,4.1793360144453475e-13,1,0.03988403095862656
ASV_7541,1,1,1
ASV_4618,4.1793360144453475e-13,1,1
ASV_5078,1,1,1
ASV_8782,1,1,1
ASV_7391,1,1,1
ASV_8350,1,1,1
ASV_2652,1,1,1
ASV_3121,1,1,1
ASV_4211,1,1,1
ASV_780,4.92947630516931e-5,1,1
ASV_4222,1,0.7731900266716679,1
ASV_1495,1,1,1
ASV_5341,1,1,1
ASV_4241,1,1,1
ASV_3361,1,1,1
ASV_3055,1,0.3629385930350354,1
ASV_8086,1,1,1
ASV_5702,1,1,1
ASV_7053,1,1,1
ASV_5219,1,1,1
ASV_1756,1,1,1
ASV_7608,1,1,1
ASV_924,5.778317460913411e-6,1,1
ASV_218,1,1,1
ASV_1786,1,1,1
ASV_5107,1,1,1
ASV_6948,1,1,1
ASV_5445,1,1,1
ASV_3305,1,1,1
ASV_5518,1,1,1
ASV_7548,1,1,1
ASV_4544,1,1,1
ASV_222,1,1,1
ASV_807,1,1,1
ASV_1855,1,1,1
ASV_3641,1,1,1
ASV_570,1,1,1
ASV_9042,1,1,1
ASV_6465,1,1,1
ASV_159,1,1,1
ASV_376,2.7203026438945177e-18,0.1437300965795852,1
ASV_5390,1,1,1
ASV_6025,1,1,1
ASV_8309,0.0010049201283593107,1,1
ASV_947,1,1,1
ASV_1417,1,1,1
ASV_929,1,1,1
ASV_5567,1,1,1
ASV_3102,1,1,1
ASV_921,0.3262916294809718,1,1
ASV_1235,1,1,1
ASV_1312,1,1,1
ASV_5872,1,1,1
ASV_5494,1,1,1
ASV_3064,1,1,1
ASV_5993,1,1,1
ASV_7076,1,1,1
ASV_85,1,1,1
ASV_4952,1,1,1
ASV_3299,1,1,1
ASV_2054,1,1,1
ASV_4470,1,1,1
ASV_1793,1,1,1
ASV_7908,1,1,1
ASV_7481,1,1,1
ASV_1016,1,1,1
ASV_3731,1,1,1
ASV_449,1,1,1
ASV_283,1,1,1
ASV_4168,1,1,1
ASV_263,1,1,1
ASV_649,1,1,1
ASV_6546,1,1,1
ASV_3111,1,1,1
ASV_591,1,1,1
ASV_289,1,1,1
ASV_9000,1,1,1
ASV_2888,1,1,1
ASV_2575,1,1,1
ASV_3486,1,1,1
ASV_7363,1,1,1
ASV_241,1,1,1
ASV_2448,1,1,1
ASV_8231,1,1,1
ASV_7470,1,1,1
ASV_1130,1,1,1
ASV_1759,1,1,1
ASV_1521,1,1,1
ASV_3154,1,1,1
ASV_476,1,1,1
ASV_4024,1,1,1
ASV_5585,4.1793360144453475e-13,0.0271942407287362,1
ASV_1782,1,1,1
ASV_6254,1,1,1
ASV_3284,1,1,1
ASV_6440,1,1,1
ASV_7306,4.1793360144453475e-13,1,0.03988403095862656
ASV_7054,4.1793360144453475e-13,1,0.3089160044532938
ASV_3798,1,1,1
ASV_2675,1,1,1
ASV_1809,1,1,1
ASV_8317,1,1,1
ASV_3593,1,1,1
ASV_1462,0.027030860489237224,1,1
ASV_41,0.9185447801082087,1,1
ASV_2656,1,1,1
ASV_3618,1,1,1
ASV_7713,4.1793360144453475e-13,0.5073180955384419,0.03988403095862656
ASV_3276,4.1793360144453475e-13,1,1
ASV_2205,1,1,1
ASV_4979,1,1,1
ASV_4813,1,1,1
ASV_6923,1,1,1
ASV_813,1,0.6191183638134606,1
ASV_7673,1,1,1
ASV_6460,1,1,1
ASV_2201,1,1,1
ASV_5251,4.1793360144453475e-13,1,0.5221228091007041
ASV_2613,1,1,1
ASV_4874,1,1,1
ASV_7473,1,1,1
ASV_7593,1,1,1
ASV_644,1,1,1
ASV_1850,1,1,1
ASV_51,1.1093312322430823e-4,1,1
ASV_3916,4.1793360144453475e-13,0.2046002900443124,0.03988403095862656
ASV_5222,1,1,1
ASV_6097,1,1,1
ASV_1766,1,1,1
ASV_2997,1,1,1
ASV_2368,1,1,1
ASV_5793,1,1,1
ASV_1594,1,1,1
ASV_5183,1,1,1
ASV_1499,1,1,1
ASV_5342,1,1,1
ASV_7057,1,1,1
ASV_5735,1,1,1
ASV_5962,1,1,1
ASV_2025,1,1,1
ASV_3904,1,1,1
ASV_6221,1,1,1
ASV_815,1,1,1
ASV_2947,1,1,1
ASV_2327,1,1,1
ASV_6455,1,1,1
ASV_5283,1,1,1
ASV_4295,1,1,1
ASV_1625,1,1,1
ASV_1647,0.09269350157861257,0.04401014516238868,1
ASV_4784,4.1793360144453475e-13,1,1
ASV_1216,1,1,1
ASV_125,1,1,1
ASV_1455,1,1,1
ASV_6638,1,1,1
ASV_4181,1,1,1
ASV_3661,1,1,1
ASV_6107,1,1,1
ASV_4528,1,1,1
ASV_6610,1,1,1
ASV_2248,1,1,1
ASV_1568,1,1,1
ASV_1035,1,1,1
ASV_4539,1,1,1
ASV_4357,1,1,1
ASV_3144,0.2678593994005716,1,1
ASV_4630,1,1,1
ASV_5986,4.1793360144453475e-13,1,1
ASV_425,1,1,1
ASV_8545,1,1,1
ASV_1833,1,1,1
ASV_6970,1,1,1
ASV_7476,1,1,1
ASV_911,1,1,1
ASV_3318,1,1,1
ASV_7714,0.10660910059294172,1,1
ASV_7474,0.2678593994005716,1,1
ASV_311,1,1,1
ASV_687,1,1,1
ASV_2144,1,1,1
ASV_2318,1,1,1
ASV_2314,1,1,1
ASV_5300,1,1,1
ASV_3587,1,0.687057680236596,1
ASV_4933,1,1,1
ASV_3075,1,1,1
ASV_7208,1,1,1
ASV_4426,1,1,1
ASV_6012,1,1,1
ASV_24,2.778954718538599e-13,0.03419026453928344,1
ASV_3005,1,1,1
ASV_7688,1,1,1
ASV_4905,1,1,1
ASV_5771,1,1,1
ASV_3016,1,1,1
ASV_6045,1,1,1
ASV_4774,1,1,1
ASV_6875,1,1,1
ASV_5093,1,1,1
ASV_5170,1,1,1
ASV_193,2.040195863745399e-19,0.5116221693328418,1
ASV_7139,1,1,1
ASV_1125,1,1,1
ASV_4155,1,1,1
ASV_4756,1,1,1
ASV_2769,1,1,1
ASV_1959,1,1,1
ASV_7029,1,1,1
ASV_8561,1,1,1
ASV_8690,1,1,1
ASV_5744,1,1,1
ASV_495,0.025631093151339997,1,1
ASV_3425,1,1,1
ASV_1039,1,1,1
ASV_4555,1,1,1
ASV_7729,1,1,1
ASV_9194,1,1,1
ASV_1665,1,1,1
ASV_5419,1,1,1
ASV_6491,1,1,1
ASV_2587,4.1793360144453475e-13,0.006968556900472101,0.5450823518811855
ASV_5532,1,1,1
ASV_4396,1,1,1
ASV_3379,1,1,1
ASV_2841,1,1,1
ASV_2496,1,1,1
ASV_8315,1,1,1
ASV_1229,1,1,1
ASV_5732,1,1,1
ASV_6317,0.797919762414956,1,1
ASV_4625,1,1,1
ASV_7050,1,1,1
ASV_6098,1,1,1
ASV_7556,1,1,1
ASV_8050,1,1,1
ASV_8829,1,1,1
ASV_2924,1,1,1
ASV_1764,1,1,1
ASV_7988,1,1,1
ASV_2584,1,1,1
ASV_4542,1,1,1
ASV_4640,1,1,1
ASV_979,1,1,1
ASV_1260,1,1,1
ASV_3418,1,1,1
ASV_6499,1,1,1
ASV_5698,4.1793360144453475e-13,1,0.03988403095862656
ASV_3684,0.2678593994005716,0.07166659254648275,1
ASV_1116,1,1,1
ASV_6974,1,1,1
ASV_3509,0.10660910059294172,1,1
ASV_5580,4.1793360144453475e-13,1,0.5914846596817441
ASV_4743,1,1,1
ASV_5654,1,1,1
ASV_7587,1,1,1
ASV_6256,1,1,1
ASV_5733,4.1793360144453475e-13,0.008359555875085465,0.03988403095862656
ASV_7549,1,1,1
ASV_1746,1,1,1
ASV_690,1,1,1
ASV_4580,1,1,1
ASV_856,1,1,1
ASV_2034,1,1,1
ASV_543,1,1,1
ASV_1026,1,1,1
ASV_5850,1,1,1
ASV_1410,1,1,1
ASV_5056,1,1,1
ASV_3026,1,1,1
ASV_891,1,1,1
ASV_887,1,1,1
ASV_2643,1,1,1
ASV_4390,1,1,1
ASV_4037,1,1,1
ASV_6395,1,1,1
ASV_8454,1,1,1
ASV_676,1,1,1
ASV_3129,1,1,1
ASV_3492,1,1,1
ASV_386,1,1,1
ASV_1761,1,1,1
ASV_5812,1,1,1
ASV_9232,4.1793360144453475e-13,1,0.03988403095862656
ASV_4686,1,1,1
ASV_5671,1,1,1
ASV_7301,4.1793360144453475e-13,1,1
ASV_2133,1,1,1
ASV_4881,0.10660910059294172,0.5415924431912067,1
ASV_1478,1,1,1
ASV_6603,1,1,1
ASV_3313,1,1,1
ASV_363,0.04289605999912915,1,1
ASV_2326,1,1,1
ASV_3367,1,1,1
ASV_2723,1,1,1
ASV_5495,1,1,1
ASV_6236,1,1,1
ASV_3871,1,1,1
ASV_8866,1,1,1
ASV_5112,1,1,1
ASV_1738,1,1,1
ASV_7224,1,1,1
ASV_6598,1,1,1
ASV_4246,4.1793360144453475e-13,1,0.06607045396173795
ASV_1749,4.1793360144453475e-13,0.2918258759784702,1
ASV_4510,1,1,1
ASV_1590,1,1,1
ASV_45,1,1,1
ASV_1751,1,0.8014905151049349,1
ASV_4716,1,1,1
ASV_4705,1,1,1
ASV_1765,1,1,1
ASV_4704,1,1,1
ASV_3073,1,1,1
ASV_2268,1,1,1
ASV_6332,1,1,1
ASV_4018,1,1,1
ASV_4405,1,1,1
ASV_2905,1,1,1
ASV_3432,1,1,1
ASV_5026,1,1,1
ASV_6916,4.1793360144453475e-13,1,1
ASV_6027,0.48677305870147075,1,1
ASV_3337,1,1,1
ASV_2661,1,1,1
ASV_6108,1,1,1
ASV_6168,1,1,1
ASV_4087,1,1,1
ASV_7409,0.0010049201283593107,1,1
ASV_3454,1,1,1
ASV_2291,1,0.32022488328896126,1
ASV_4782,1,1,1
ASV_6355,4.1793360144453475e-13,1,1
ASV_1852,1,1,1
ASV_4126,1,1,1
ASV_5316,1,1,1
ASV_1718,1,1,1
ASV_8979,1,1,1
ASV_3776,1,1,1
ASV_2913,1,1,1
ASV_6734,1,1,1
ASV_7505,1,1,1
ASV_8220,1,1,1
ASV_2832,1,1,1
ASV_98,0.004522696877723232,1,1
ASV_804,1,1,1
ASV_7682,1,1,1
ASV_7477,4.1793360144453475e-13,1,0.03988403095862656
ASV_6261,4.1793360144453475e-13,1,1
ASV_1956,1,1,1
ASV_8642,1,1,1
ASV_2806,1,1,1
ASV_2004,1,1,1
ASV_459,0.011899539747510122,1,1
ASV_705,1,1,1
ASV_7980,1,1,1
ASV_1330,1,1,1
ASV_6654,1,1,1
ASV_5927,1,1,1
ASV_6086,1,1,1
ASV_3956,1,1,1
ASV_393,1,1,1
ASV_2378,1,1,1
ASV_5485,4.1793360144453475e-13,0.34183451611417615,1
ASV_9009,4.1793360144453475e-13,1,0.03988403095862656
ASV_4821,1,1,1
ASV_8931,0.2678593994005716,1,1
ASV_4970,1,1,1
ASV_9246,1,1,1
ASV_1051,1,1,1
ASV_2649,1,1,1
ASV_2506,0.2678593994005716,0.5729471270909974,1
ASV_1988,1,1,1
ASV_4413,1,1,1
ASV_6599,1,1,1
ASV_2659,1,0.19597225389079745,1
ASV_962,1,1,1
ASV_6368,1,1,1
ASV_4837,1,1,1
ASV_9035,1,1,1
ASV_5475,1,1,1
ASV_2481,1,1,1
ASV_4008,1,1,1
ASV_2856,1,1,1
ASV_4956,1,1,1
ASV_6760,1,1,1
ASV_2514,1,1,1
ASV_2049,1,1,1
ASV_4899,1,1,1
ASV_5096,1,1,1
ASV_7627,1,1,1
ASV_38,1,1,1
ASV_4865,1,1,1
ASV_582,1,1,1
ASV_5933,1,1,1
ASV_2699,1,1,1
ASV_3912,1,1,1
ASV_7371,1,1,1
ASV_2197,1,1,1
ASV_8766,1,1,1
ASV_6080,1,1,1
ASV_800,1,1,1
ASV_8124,1,1,1
ASV_5886,1,1,1
ASV_8127,1,1,1
ASV_1539,1,1,1
ASV_76,2.427787061256374e-17,1,1
ASV_1001,1,1,1
ASV_6201,1,1,1
ASV_5752,1,1,1
ASV_5384,1,1,1
ASV_1153,1,1,1
ASV_1663,1,1,1
ASV_5028,1,1,1
ASV_4348,1,1,1
ASV_927,1,1,1
ASV_1188,1,1,1
ASV_925,1,1,1
ASV_4986,1,1,1
ASV_772,1,1,1
ASV_2706,1,1,1
ASV_4695,1,1,1
ASV_4235,1,1,1
ASV_2967,1,1,1
ASV_8307,1,1,1
ASV_7352,1,1,1
ASV_995,1,1,1
ASV_8102,1,1,1
ASV_1095,1,1,1
ASV_2256,1,1,1
ASV_2772,1,1,1
ASV_278,4.4346901047065735e-7,1,1
ASV_313,1,1,1
ASV_8062,1,1,1
ASV_4040,1,1,1
ASV_3175,1,1,1
ASV_2774,1,1,1
ASV_2,0.08919446090790904,1,1
ASV_707,1,1,1
ASV_6204,1,1,1
ASV_79,1,1,1
ASV_4730,1,1,1
ASV_8949,1,1,1
ASV_760,1,1,1
ASV_5094,1,1,1
ASV_670,3.135319119898211e-4,1,1
ASV_672,1,1,1
ASV_1723,1,1,1
ASV_1199,1,1,1
ASV_4111,1,1,1
ASV_3236,1,1,1
ASV_6275,1,1,1
ASV_2543,1,1,1
ASV_1389,1,1,1
ASV_1938,1,1,1
ASV_6094,1,1,1
ASV_1586,1,1,1
ASV_1715,1,1,1
ASV_2499,1,1,1
ASV_3964,1,1,1
ASV_9249,1,1,1
ASV_2842,1,1,1
ASV_2895,1,1,1
ASV_785,1,1,1
ASV_6264,1,1,1
ASV_5556,1,1,1
ASV_3890,1,1,1
ASV_1076,1,1,1
ASV_2921,1,1,1
ASV_2752,1,1,1
ASV_1292,1,1,1
ASV_2551,1,1,1
ASV_5977,1,1,1
ASV_1045,1,1,1
ASV_5202,1,1,1
ASV_5332,1,1,1
ASV_6124,1,1,1
ASV_2258,1,1,1
ASV_1053,1,1,1
ASV_7035,1,1,1
ASV_3687,0.2678593994005716,1,1
ASV_5995,0.0010049201283593107,1,1
ASV_6768,1,1,1
ASV_2664,1,1,1
ASV_6651,0.2678593994005716,1,1
ASV_981,1,1,1
ASV_9097,1,1,1
ASV_2896,1,1,1
ASV_3370,1,1,1
ASV_2313,1,1,1
ASV_6688,1,1,1
ASV_4270,1,1,1
ASV_364,1,1,1
ASV_517,1,1,1
ASV_7887,1,1,1
ASV_702,1,1,1
ASV_1028,1,1,1
ASV_1126,1,1,1
ASV_4050,1,1,1
ASV_1339,1,1,1
ASV_3356,1,1,1
ASV_4762,1,1,1
ASV_4208,1,1,1
ASV_3348,1,1,1
ASV_2148,1,1,1
ASV_3315,1,1,1
ASV_3745,1,1,1
ASV_1944,1,1,1
ASV_1400,1,1,1
ASV_3455,1,1,1
ASV_1345,4.1793360144453475e-13,0.01527089236043506,1
ASV_718,1,1,1
ASV_7522,1,1,1
ASV_2108,1,1,1
ASV_2229,1,1,1
ASV_2975,1,1,1
ASV_7332,1,1,1
ASV_1318,0.24560905792259619,1,1
ASV_1982,1,1,1
ASV_7459,0.005348000179063736,1,1
ASV_1194,1,1,1
ASV_1102,1,1,1
ASV_2636,1,1,1
ASV_9039,1,1,1
ASV_4299,1,1,1
ASV_2056,1,1,1
ASV_841,1,1,1
ASV_3559,1,1,1
ASV_7433,1,1,1
ASV_4822,1,1,1
ASV_7655,4.1793360144453475e-13,1,0.5926665009205084
ASV_394,0.45561597401142345,1,1
ASV_117,1,1,1
ASV_4440,1,1,1
ASV_5302,1,1,1
ASV_7585,1,1,1
ASV_6421,1,1,1
ASV_7720,1,1,1
ASV_1257,1,1,1
ASV_6141,1,1,1
ASV_28,1,1,1
ASV_1418,1,1,1
ASV_1233,1,1,1
ASV_4961,4.1793360144453475e-13,1,1
ASV_4408,1,1,1
ASV_3213,1,1,1
ASV_2868,1,1,1
ASV_7186,1,1,1
ASV_6367,1,1,1
ASV_6645,1,1,1
ASV_5010,1,1,1
ASV_1421,1,1,1
ASV_7938,1,1,1
ASV_8334,1,1,1
ASV_2653,1,1,1
ASV_6663,1,1,1
ASV_5837,0.0010049201283593107,1,1
ASV_3108,1,1,1
ASV_1986,1,1,1
ASV_4958,1,1,1
ASV_7154,1,1,1
ASV_4781,1,1,1
ASV_4793,1,1,1
ASV_1182,1,1,1
ASV_90,1,1,1
ASV_4538,1,1,1
ASV_8998,1,1,1
ASV_1009,1,1,1
ASV_1395,1,1,1
ASV_4765,1,1,1
ASV_7970,1,1,1
ASV_5936,1,1,1
ASV_2190,1,1,1
ASV_3303,1,1,1
ASV_4989,1,1,1
ASV_13,1,1,1
ASV_1947,1,1,1
ASV_7538,1,1,1
ASV_5662,1,1,1
ASV_5560,1,1,1
ASV_4106,1,1,1
ASV_3091,1,1,1
ASV_521,1,1,1
ASV_4726,1,1,1
ASV_8237,1,1,1
ASV_8084,1,1,1
ASV_3898,0.004321178997257387,1,1
ASV_1160,1,1,1
ASV_8380,1,1,1
ASV_4744,1,1,1
ASV_712,1,1,1
ASV_4449,1,1,1
ASV_662,0.4871450526014242,1,1
ASV_7496,4.1793360144453475e-13,1,0.03988403095862656
ASV_5467,1,1,1
ASV_1294,1,1,1
ASV_1777,1,1,1
ASV_3730,4.1793360144453475e-13,1,1
ASV_2107,1,1,1
ASV_4810,1,1,1
ASV_4439,1,0.5186432924874195,1
ASV_4318,1,1,1
ASV_5583,1,1,1
ASV_3783,1,1,1
ASV_8026,1,1,1
ASV_408,1,1,1
ASV_4029,1,1,1
ASV_3447,1,1,1
ASV_647,1,1,1
ASV_414,1,1,1
ASV_6007,1,1,1
ASV_5244,1,1,1
ASV_7820,1,1,1
ASV_392,1,1,1
ASV_2474,1,1,1
ASV_3894,1,1,1
ASV_4685,1,1,1
ASV_2460,1,1,1
ASV_6851,1,1,1
ASV_3124,1,1,1
ASV_6553,1,1,1
ASV_1046,1,1,1
ASV_2754,4.1793360144453475e-13,0.6189811871137014,1
ASV_4773,1,1,1
ASV_6206,1,1,1
ASV_2264,1,1,1
ASV_6031,1,1,1
ASV_578,1,1,1
ASV_4078,1,1,1
ASV_6382,1,1,1
ASV_2794,1,1,1
ASV_5469,1,1,1
ASV_3763,4.1793360144453475e-13,1,1
ASV_7531,1,1,1
ASV_5164,1,1,1
ASV_7191,1,1,1
ASV_7206,1,1,1
ASV_536,0.0841701706454963,1,1
ASV_4789,1,1,1
ASV_2821,1,1,1
ASV_262,1,1,1
ASV_7513,1,1,1
ASV_3328,1,1,1
ASV_1691,1,1,1
ASV_2515,1,1,1
ASV_126,0.024601291352076254,1,1
ASV_4521,1,1,1
ASV_6216,1,1,1
ASV_1656,1,1,1
ASV_4080,1,1,1
ASV_1024,1,1,1
ASV_3373,1,1,1
ASV_3074,1,1,1
ASV_4,1,1,1
ASV_490,1,1,1
ASV_1372,1,1,1
ASV_4152,1,1,1
ASV_2063,1,1,1
ASV_7697,1,1,1
ASV_3095,1,1,1
ASV_401,1,1,1
ASV_9094,1,1,1
ASV_2410,1,0.550235542622606,1
ASV_5017,1,1,1
ASV_1537,1,1,1
ASV_3613,4.1793360144453475e-13,0.1319778983488421,0.44802403898831306
ASV_2745,1,1,1
ASV_7077,4.1793360144453475e-13,1,0.03988403095862656
ASV_2792,1,1,1
ASV_1994,1,1,1
ASV_2362,1,1,1
ASV_109,9.996946451619391e-87,1,1
ASV_761,1,1,1
ASV_455,1,1,1
ASV_4628,1,1,1
ASV_2762,1,1,1
ASV_1739,1,1,1
ASV_783,1,1,1
ASV_1906,1,1,1
ASV_2814,1,1,1
ASV_2174,1,1,1
ASV_1282,1,1,1
ASV_2160,1,1,1
ASV_6840,1,1,1
ASV_603,0.004141474246971081,1,1
ASV_4910,1,1,1
ASV_4157,1,1,1
ASV_305,6.165405024411689e-12,1,1
ASV_2016,1,1,1
ASV_5437,1,1,1
ASV_2704,1,1,1
ASV_3153,1,1,1
ASV_8886,1,1,1
ASV_9120,1,1,1
ASV_10,3.1871366431160344e-56,1,1
ASV_322,1,1,1
ASV_3967,1,1,1
ASV_1613,1,1,1
ASV_5811,1,1,1
ASV_4023,1,1,1
ASV_7137,1,1,1
ASV_7758,1,1,1
ASV_3388,1,1,1
ASV_554,1,1,1
ASV_6707,4.1793360144453475e-13,1,1
ASV_1923,1,1,1
ASV_8116,1,1,1
ASV_2631,1,1,1
ASV_5428,1,1,1
ASV_2420,1,1,1
ASV_5801,1,1,1
ASV_6304,1,1,1
ASV_2588,1,1,1
ASV_470,1,1,1
ASV_8669,1,1,1
ASV_9106,0.10660910059294172,1,1
ASV_2421,1,1,1
ASV_2633,1,1,1
ASV_1256,0.166135928888334,1,1
ASV_3353,1,1,1
ASV_6069,1,1,1
ASV_5879,1,1,1
ASV_6348,4.1793360144453475e-13,1,1
ASV_5674,1,1,1
ASV_7486,1,1,1
ASV_5653,1,1,1
ASV_1816,1,1,1
ASV_5650,1,1,1
ASV_7360,1,1,1
ASV_613,1,1,1
ASV_487,1,1,1
ASV_2693,1,1,1
ASV_7434,1,1,1
ASV_1943,1,1,1
ASV_1578,1,1,1
ASV_5697,1,1,1
ASV_550,1,1,1
ASV_7487,1,1,1
ASV_2342,1,0.3926679729960817,1
ASV_4701,1,1,1
ASV_7545,1,1,1
ASV_1645,1,1,1
ASV_7018,1,1,1
ASV_1998,1,1,1
ASV_4982,1,1,1
ASV_1231,1,1,1
ASV_3721,1,1,1
ASV_4036,1,1,1
ASV_6978,4.1793360144453475e-13,1,1
ASV_3441,1,1,1
ASV_2026,1,0.11553972917536305,1
ASV_4117,1,1,1
ASV_3797,4.1793360144453475e-13,0.030261854374159687,1
ASV_7273,1,1,1
ASV_2734,1,1,1
ASV_6849,1,1,1
ASV_1078,1,1,1
ASV_4030,1,1,1
ASV_4136,1,1,1
ASV_7577,1,1,1
ASV_2320,1,1,1
ASV_3768,1,1,1
ASV_403,1,1,1
ASV_2052,1,1,1
ASV_5665,1,1,1
ASV_2976,1,1,1
ASV_7583,1,1,1
ASV_4603,1,1,1
ASV_697,1,1,1
ASV_2682,4.1793360144453475e-13,0.09208865623786494,1
ASV_5257,1,1,1
ASV_945,1,1,1
ASV_1915,1,1,1
ASV_1732,1,1,1
ASV_527,1,1,1
ASV_6681,1,1,1
ASV_2282,1,1,1
ASV_1743,1,1,1
ASV_3608,1,1,1
ASV_405,1,1,1
ASV_3662,1,1,1
ASV_6269,1,1,1
ASV_4038,1,1,1
ASV_1690,1,1,1
ASV_2751,1,1,1
ASV_3147,1,1,1
ASV_130,2.9309791630351336e-10,1,1
ASV_8095,1,1,1
ASV_1779,1,1,1
ASV_3440,1,1,1
ASV_2840,1,1,1
ASV_8484,4.1793360144453475e-13,1,0.03988403095862656
ASV_4224,1,1,1
ASV_358,1,1,1
ASV_6301,1,1,1
ASV_6511,1,1,1
ASV_2458,1,1,1
ASV_6588,1,1,1
ASV_1952,1,1,1
ASV_8414,1,1,1
ASV_3630,1,1,1
ASV_1379,1,1,1
ASV_7178,1,1,1
ASV_306,1,1,1
ASV_1593,1,1,1
ASV_3774,1,1,1
ASV_4420,1,1,1
ASV_5474,1,1,1
ASV_7612,1,1,1
ASV_1810,1,1,1
ASV_639,1,1,1
ASV_7572,1,1,1
ASV_8989,1,1,1
ASV_4503,1,1,1
ASV_5951,0.2678593994005716,1,1
ASV_6371,1,1,1
ASV_6331,1,1,1
ASV_3578,1,1,1
ASV_5805,1,1,1
ASV_1771,1,1,1
ASV_4026,1,1,1
ASV_4175,1,1,1
ASV_2987,1,1,1
ASV_915,1,1,1
ASV_3239,1,1,1
ASV_5878,1,1,1
ASV_2470,1,1,1
ASV_1119,1,1,1
ASV_7902,1,1,1
ASV_464,0.0479356765331839,1,1
ASV_8724,1,1,1
ASV_2287,1,1,1
ASV_5345,1,1,1
ASV_1969,1,1,1
ASV_6468,1,1,1
ASV_7518,1,1,1
ASV_1670,1,1,1
ASV_5701,4.1793360144453475e-13,1,1
ASV_7787,1,1,1
ASV_3241,1,1,1
ASV_5761,1,1,1
ASV_1714,1,1,1
ASV_5159,1,1,1
ASV_966,1,1,1
ASV_4848,1,1,1
ASV_4575,1,1,1
ASV_1232,1,1,1
ASV_8930,1,1,1
ASV_6439,1,1,1
ASV_3226,1,1,1
ASV_513,0.05595301530671763,1,1
ASV_6725,1,1,1
ASV_4886,1,1,1
ASV_3945,1,1,1
ASV_889,1,1,1
ASV_6802,1,1,1
ASV_1791,1,0.3734396090025097,1
ASV_3913,1,1,1
ASV_1419,1,1,1
ASV_5562,1,1,1
ASV_7145,1,1,1
ASV_6884,1,1,1
ASV_1612,1,1,1
ASV_2708,1,1,1
ASV_7741,1,1,1
ASV_955,1,1,1
ASV_4674,1,1,1
ASV_5074,1,1,1
ASV_3038,1,1,1
ASV_8862,1,1,1
ASV_6039,1,1,1
ASV_4339,1,1,1
ASV_134,8.294121141636232e-4,1,1
ASV_1900,0.2918920068950597,1,1
ASV_6743,1,1,1
ASV_6287,1,1,1
ASV_381,1,1,1
ASV_1414,1,1,1
ASV_3360,1,1,1
ASV_1870,1,1,1
ASV_7413,1,1,1
ASV_2199,1,1,1
ASV_4589,1,1,1
ASV_1115,1,1,1
ASV_3539,1,1,1
ASV_7345,0.2678593994005716,1,1
ASV_3678,1,1,1
ASV_1794,1,1,1
ASV_7625,1,1,1
ASV_2003,1,1,1
ASV_2416,1,1,1
ASV_5208,1,1,1
ASV_6543,1,1,1
ASV_3872,1,1,1
ASV_1684,1,1,1
ASV_3511,1,1,1
ASV_6749,1,1,1
ASV_2260,0.6061541723343116,1,1
ASV_1383,1,1,1
ASV_1600,1,1,1
ASV_896,1,1,1
ASV_4519,1,1,1
ASV_8882,1,1,1
ASV_3484,1,1,1
ASV_1951,1,0.11925285868811498,1
ASV_7934,1,1,1
ASV_4135,4.1793360144453475e-13,0.6278215926300256,1
ASV_8777,1,1,1
ASV_1697,1,1,1
ASV_5177,1,1,1
ASV_2294,1,1,1
ASV_6815,1,1,1
ASV_6154,1,1,1
ASV_4582,1,1,1
ASV_9293,1,1,1
ASV_5063,1,1,1
ASV_3770,1,1,1
ASV_520,1,1,1
ASV_3789,1,1,1
ASV_2431,1,1,1
ASV_5444,1,1,1
ASV_2835,1,1,1
ASV_2538,1,1,1
ASV_5471,1,1,1
ASV_4803,1,1,1
ASV_6152,4.1793360144453475e-13,0.3377642612687354,1
ASV_642,1,1,1
ASV_7675,1,1,1
ASV_3701,1,1,1
ASV_4563,1,1,1
ASV_548,1,1,1
ASV_1425,1,1,1
ASV_3518,1,1,1
ASV_1658,1,1,1
ASV_8954,1,1,1
ASV_2042,1,1,1
ASV_1877,1,1,1
ASV_1510,1,1,1
ASV_5857,1,1,1
ASV_3901,1,1,1
ASV_758,1,1,1
ASV_2180,1,1,1
ASV_3778,1,1,1
ASV_1993,1,1,1
ASV_6833,4.1793360144453475e-13,1,1
ASV_691,1,1,1
ASV_1933,1,1,1
ASV_6886,1,1,1
ASV_3920,1,1,1
ASV_2334,1,1,1
ASV_2787,1,1,1
ASV_153,5.967189264665645e-8,1,1
ASV_4945,1,1,1
ASV_4524,1,1,1
ASV_3650,1,1,1
ASV_5027,1,1,1
ASV_789,0.4300279815811216,1,1
ASV_4255,1,1,1
ASV_3405,1,1,1
ASV_5692,1,1,1
ASV_1643,1,1,1
ASV_5239,1,1,1
ASV_243,1,1,1
ASV_1280,1,1,1
ASV_4553,1,1,1
ASV_6724,1,1,1
ASV_4617,1,1,1
ASV_4274,1,1,1
ASV_3387,1,1,1
ASV_8106,1,1,1
ASV_77,2.947299622251987e-21,1,1
ASV_3296,1,1,1
ASV_2983,1,1,1
ASV_3562,1,1,1
ASV_1575,1,1,1
ASV_5775,1,1,1
ASV_3152,1,1,1
ASV_3980,1,1,1
ASV_8168,1,1,1
ASV_3759,1,1,1
ASV_474,1,1,1
ASV_2306,1,1,1
ASV_5382,1,1,1
ASV_3209,1,1,1
