id,(Intercept),SourceSoil associated,SourceStipe
ASV_1783,0.22189972134888933,0.6931110307345931,0.6794620475105968
ASV_2371,0.08421725818581784,0.33560370001035517,0.6852906970936491
ASV_3547,0.19624780314020718,0.7516910247519275,0.4353564534876748
ASV_1524,0.7321818999241209,0.5281828807788141,0.3525251524604726
ASV_2959,0.9376897472667071,0.6320717432281274,0.7205300172619864
ASV_2357,0.879086047048016,0.05181677569209253,0.27692702237201183
ASV_491,0.8968130326139327,2.190531906677655e-4,0.43886722173593284
ASV_3045,0.1684578968632167,5.188015020648679e-4,0.09566160325078993
ASV_5610,0.4756104693072253,0.25828360227386865,0.807619341383288
ASV_179,0.026080092919167647,0.9506370716139262,0.8728890870458671
ASV_4551,0.25315181329106173,0.35231968257071616,0.8555913314576542
ASV_5796,0.27984143360642255,0.2414433529818565,0.5416409340972111
ASV_5314,0.055293427767177744,0.06042616282846543,0.29624488279251376
ASV_7319,0.8587113700275203,0.7976594050357513,0.6570746903560095
ASV_4032,0.2790143759675455,0.014275608140343597,0.3854286945652476
ASV_5181,4.690236375426857e-5,0.012067521116575181,0.020732792027594968
ASV_8336,0.7505104999341123,0.7187629967895612,0.598831982843588
ASV_2424,0.015705350413555287,0.42060938325213676,0.26781629302497156
ASV_3456,0.8774032707468835,0.11135312552496646,0.6847956712856573
ASV_4368,0.5122511029423873,0.9808248441424531,0.4665519093413258
ASV_3694,0.728553147022788,0.5320312782267995,0.8475522319044584
ASV_3187,0.2626338812584546,0.13740857630250058,0.32629021382189766
ASV_971,0.04549523064110522,0.4252858200488753,0.9738481044196611
ASV_5336,0.5356768902679667,0.422210858070027,0.4142033884546238
ASV_7635,0.21647163555741886,0.6821584398783898,0.0990013982982233
ASV_334,0.34849489924135885,0.9513031894237807,0.6443695781075336
ASV_3392,0.44695291428106154,0.8124220416015608,0.7092129564381502
ASV_7354,0.35846573690447514,0.1403913892078256,0.861605328610786
ASV_398,4.8016050094645444e-4,0.07494334866436408,0.4789376331323181
ASV_2015,0.9531150237376795,0.3123609805541527,0.5221356072982302
ASV_1599,0.33471123641501005,0.532821383117378,0.1903482384919496
ASV_8606,0.5435102736152752,0.45216283676893815,0.9694646874233633
ASV_5729,2.3013004872176143e-4,5.247329465600979e-4,0.03829026712733885
ASV_7870,0.030551268680109427,0.542377906014821,0.04454677726131109
ASV_1750,0.9381682420509281,0.05493422128342163,0.2454579178327409
ASV_8469,1.701812241083208e-7,0.0011122966944070618,0.0036299882189173892
ASV_7749,0.4284647632807011,0.44887036270565017,0.23075237210711577
ASV_8314,1.8486058712153753e-5,5.953697769604063e-4,0.01601049884652967
ASV_4925,0.008636072540872187,0.044225262312591475,0.1052473918106605
ASV_8975,0.9943659257323666,0.43723885053621636,0.8160127465424545
ASV_7532,0.14193038362211102,0.05174065337900747,0.3824991889174131
ASV_7388,0.620127545372846,0.9099599896629036,0.25864855828895483
ASV_8156,0.05461539537831142,0.06725739615545179,0.22092763275714225
ASV_2897,0.8197932373169692,0.00932876603523852,0.8605518790908171
ASV_5124,0.9749423302199294,0.9010357761154433,0.8022117649330042
ASV_1059,0.9553731329232844,0.0024020299561312974,0.37311190973214287
ASV_7735,0.2270825246758769,0.28731192309429215,0.2700110507239964
ASV_4021,0.02897626863183579,0.02888779624243163,0.07200886395399503
ASV_2941,0.2392692417311911,0.9877686371205486,0.6942204865564554
ASV_6139,0.5167810909969168,0.9950234390972409,0.1150162351093041
ASV_2729,0.31360575695633364,0.45650131275102135,0.3739765425975202
ASV_1234,0.10149918657727988,0.8836156977437337,0.10428073536368873
ASV_5530,0.6121847922591191,0.6244550259470762,0.4921812866747567
ASV_3705,0.7830331213510351,0.08790547485760797,0.9557701987327222
ASV_594,4.060774066636129e-5,0.8187724260180764,0.061558992156801516
ASV_2068,6.601383690500373e-17,7.048384241570965e-4,0.004343707070232322
ASV_6589,0.8170363204115622,0.4113134221140748,0.5578585411374695
ASV_7993,0.2895413407594332,0.6755221265595848,0.17004834806595334
ASV_400,0.10491107374711021,0.9059656411618423,0.7478415730994357
ASV_738,5.298911233210514e-5,0.13243311872069716,0.001747333872094349
ASV_4829,0.8379122247724136,0.6915609009896042,0.6385694644447065
ASV_1634,0.1493312882894611,0.43828692045198164,0.8022608761833713
ASV_3936,0.08961765090616958,0.1983144389827631,0.743149798233328
ASV_6255,0.9742360903830269,0.8546525590232216,0.8535658102930558
ASV_7847,0.08463536347476802,0.1710551008548777,0.26993715851354766
ASV_3619,0.8943451381528252,0.26600251963340427,0.6267052054264586
ASV_6869,0.016261930111819065,0.028020454661508962,0.15609924402048
ASV_396,0.6545306834001912,9.089701377579277e-5,0.08900208286743937
ASV_3724,0.14834820255256745,0.021888169694625856,0.4030839746716612
ASV_4202,0.07164827469879623,0.01991112243763204,0.04703335041279764
ASV_573,0.6560464839426102,9.077912542708085e-6,0.66073477652774
ASV_3652,0.5388246177515594,0.49950056051548236,0.11919550415733225
ASV_3563,0.2769976600287761,0.05700221687750155,0.4540483215628123
ASV_4450,0.816081909066394,0.5742713017773566,0.2820428260796902
ASV_3718,0.47395636980272887,0.2633075547216159,0.3606264901103004
ASV_4397,0.25230945770270763,0.3310853742938914,0.17547942693880508
ASV_4841,0.7592625947654889,0.8841977800639212,0.8766057777876919
ASV_7475,6.601383690504744e-17,0.0023629927810479476,2.5810213952385933e-4
ASV_4265,0.1266760012707766,0.23106508197952427,0.7863815829991416
ASV_2800,0.19777063529237288,0.6860943874037541,0.27402365704766335
ASV_5116,0.17139973343791298,0.8631479038418497,0.23990842704132773
ASV_325,1.5531903003118935e-4,0.7239909175456833,0.4162711057347518
ASV_4991,6.601383690501962e-17,7.625378915777959e-6,2.4870042763850885e-5
ASV_4306,0.0030121011507108996,0.022904508223336693,0.02973610121089512
ASV_1832,0.4220196697263242,0.07836487367996141,0.7208917225659681
ASV_5611,0.6833503346675418,0.6789013252677161,0.8477711862235779
ASV_4746,0.4685007032449572,0.6971850054626849,0.661882394646326
ASV_3968,0.2980013147195148,0.4555962279294935,0.33188188121200196
ASV_7595,0.0010742761922256441,0.017263099317710126,0.06727329200048163
ASV_2570,0.82629902291413,0.6627210411866664,0.84028969930885955
ASV_1262,0.16405878068136193,0.8163066130277304,0.5938527357240494
ASV_4942,0.3630813159889115,0.7149548014786334,0.5438259755524324
ASV_1086,0.7095027386791997,0.004103049126725403,0.506362626381901
ASV_3256,0.880543754498675,0.4153966788283699,0.485158715188073
ASV_8439,0.8023673195606317,0.17445413863028716,0.7555753903541879
ASV_3027,0.24739107674927246,0.004077061664057811,0.216048926988225
ASV_5736,6.601383690498585e-17,2.898835796417387e-6,2.554025842086633e-4
ASV_2429,0.5189572903464756,0.5544641869310387,0.9153321383998175
ASV_7725,6.601383690504048e-17,1.6259927098049537e-4,2.561518305509569e-4
ASV_5102,0.5017546834111984,0.4556045275868725,0.351799425543279
ASV_5241,0.056166509205693875,0.08479338293602622,0.07885120776116011
ASV_5894,0.6376561348104248,0.6298341693142477,0.7895297917959418
ASV_1100,0.7162773609763105,0.8877681356856277,0.37723756007522496
ASV_1626,0.014286736666530915,0.4142438355459249,0.3433712016206625
ASV_34,0.026509403566631676,0.10994173300895715,0.2235101576006057
ASV_4891,0.9737145376289942,0.9149403028471422,0.9751924890532578
ASV_7864,6.60138369050067e-17,0.0023455902148654716,6.052584535768624e-4
ASV_1029,0.09845019467139374,0.4311194678710832,0.8393157814016616
ASV_5299,0.8162813923080797,0.956505032861369,0.38919557437135693
ASV_5451,0.2527209610136444,0.08605080480729296,0.5131692412859385
ASV_337,0.001305514893620399,0.2166628654718011,0.22145016683752522
ASV_8727,6.601383690504644e-17,0.00120576324428348,7.318065143941377e-5
ASV_2304,6.601383690500869e-17,6.472310222186828e-6,0.0010376293919338298
ASV_6433,6.601383690498982e-17,0.0018933051587692532,2.78571498237781e-5
ASV_4985,0.11487940511308009,0.12626425434079352,0.2044868482114837
ASV_6799,0.723512835262144,0.6738482725992112,0.5064607348038453
ASV_8626,0.08075501370337289,0.06308092372713031,0.29950855323533243
ASV_2535,0.6084904710309278,0.003935496071481881,0.4208961437393612
ASV_8109,0.8300410987729165,0.7632997953118874,0.6896271340259698
ASV_3495,0.20567604705110518,0.1312794656795175,0.2149093981188002
ASV_6704,6.601383690504744e-17,4.908330019420798e-4,1.040489415555792e-4
ASV_6237,0.603989815270773,0.3330316169245006,0.7089642478297162
ASV_5734,0.06688665688594685,0.013265167733539468,0.17691431127082285
ASV_5998,0.0030121011507108337,0.009543951133205643,0.09954856032201465
ASV_1919,0.11763318322327458,0.7650223909102036,0.08611536576780737
ASV_2465,0.597437247052226,0.5232644941081787,0.3256745075918558
ASV_3858,0.9826165050539876,0.7089103382655313,0.6243348075898352
ASV_5354,0.1572480890047843,0.5650325342964029,0.065010709741656
ASV_3557,0.3984390522644766,0.7302411756841418,0.644661657416793
ASV_956,0.21513057112227585,0.6724892837341624,0.9792849070745998
ASV_1120,0.6914172123060051,3.278663746108651e-6,0.3988803417912843
ASV_4948,0.7891256169817079,0.856514472391124,0.9902567802381979
ASV_5315,0.39306874084869564,0.3619761785447124,0.28252886757992507
ASV_1129,0.9310814806700048,0.004588749361122565,0.27634021425921734
ASV_1863,0.20647477362441738,0.2311547350544522,0.6005167465220318
ASV_8791,0.6485692173295987,0.7283235728327049,0.43835272081759136
ASV_3063,0.9929054164656084,0.7158902129473175,0.6147440055647496
ASV_3703,0.5257437823268225,0.046213708971575826,0.4509805219423735
ASV_562,3.666602266341022e-4,0.16234514317457693,0.1941610550683302
ASV_7620,0.4238801139289705,0.2941232630447189,0.2665404952642625
ASV_4176,0.9532940794860248,0.7006028097699243,0.3322605154140594
ASV_4401,0.21294713430843723,0.12149426453450114,0.2660448638470399
ASV_5228,0.8260728824235635,0.9676155953156607,0.4988887281395863
ASV_3676,0.9438454391882343,0.09668517483998346,0.3966008969240428
ASV_2123,0.601593800768625,0.721644273988276,0.5719028349200095
ASV_2763,0.04744063474226151,0.6280170404060257,0.37399532140886904
ASV_1222,0.005783417184396466,0.5607670066688885,0.0760061735060087
ASV_3667,0.0030121011507108337,0.005852010040825815,0.0512274172369206
ASV_2252,0.9717848646255863,0.4196221027095258,0.9880633425661892
ASV_7032,0.0031956513567802636,0.40765590863390877,0.0037300470799103984
ASV_3533,0.1113039339447204,0.0210069670810291,0.5313293836491769
ASV_5751,0.6641655171913659,0.6118577524694707,0.8631255091363835
ASV_6903,0.5599234607187004,0.4329466002808237,0.24894751335096255
ASV_4719,0.03137356254662074,0.00230858464044845,0.25526614127859143
ASV_2777,0.28400663859170383,0.874527225619617,0.9990129502026064
ASV_6051,0.9088652740073851,0.8180726387122186,0.687101394504946
ASV_2441,0.01755206178056723,0.5564700016578243,0.08810868734361228
ASV_8388,6.601383690505438e-17,3.036740896096809e-4,6.27897212824886e-6
ASV_3969,0.795073614212948,0.2114670567340564,0.60499301634568
ASV_2179,0.5386969741428822,0.07111227990196782,0.4011790964356663
ASV_6408,1.7018122410829544e-7,0.006598431005376511,0.028119188908689752
ASV_5482,0.008636072540872026,0.001922880625703149,0.03997248859344472
ASV_7113,0.17452161621810927,0.13331211322400102,0.3009012156921872
ASV_6828,0.4234369426465648,0.604262181452466,0.6499359862335423
ASV_7798,0.06588366869213895,0.11612669840278406,0.1588492748768309
ASV_1044,0.004867650567368245,0.8739755552762806,0.5223208434927928
ASV_2057,0.14405534787052415,0.5234364253259716,0.39009250177344607
ASV_1480,0.0325640744999766,0.2977422447251544,0.30879211728388456
ASV_3036,0.27732043043625787,0.7947214973893364,0.9477413141400882
ASV_8884,0.892364010416805,0.7198587561625847,0.9624440434458114
ASV_3489,6.601383690506928e-17,1.4554620025559269e-4,0.007398748678537652
ASV_5275,0.34609643556662123,0.10256467506184588,0.26455331936893617
ASV_5264,0.7313479255029272,0.72837051006928,0.6605938691468114
ASV_1140,0.1523790107202791,0.17208191280174764,0.28397865851231385
ASV_3078,0.32306921683035367,0.8149071727529554,0.8714370902014417
ASV_2691,0.3441694226122347,0.07029130750409085,0.21502365536542778
ASV_669,5.704872851982441e-5,0.35606465508041635,0.01920172504424772
ASV_621,0.6195816321708532,3.393717500472094e-5,0.8185272539138683
ASV_5884,0.17923027278374112,0.12608379152343646,0.14239888063654685
ASV_1529,0.13375640387544604,0.0010456476744089254,0.0578424506871561
ASV_5594,0.8833463491859521,0.5784450706439159,0.8366808249268086
ASV_7569,0.8265698279621526,0.2473908847005853,0.9892865590348502
ASV_3324,0.10419594326890316,0.9788963069349825,0.22961502862949013
ASV_2365,0.9162138739491592,0.9065901325409286,0.7357163884494551
ASV_8440,0.9455306944430214,0.6382991466862027,0.8025825097269454
ASV_4083,0.0026191251533643736,2.30552546297903e-5,0.12671661763043768
ASV_5071,0.833632675035438,0.571253637927968,0.8843854990818331
ASV_628,0.5903152518668009,0.662198079463681,0.9192811826891452
ASV_1681,0.014649494737645622,0.36561343424505993,0.18346896530926096
ASV_1774,0.37333960664274185,0.011866047793973156,0.4007420587353196
ASV_4407,0.9457252032745427,0.6872732884482502,0.4196375734746353
ASV_880,0.3048288258120313,0.9183120846980761,0.769564565203513
ASV_5247,0.6133773748355501,0.7624546274387017,0.26144410118076
ASV_1298,0.4593061698957676,0.0010663296108852464,0.19360446425589992
ASV_8133,0.9725092387822357,0.49182575088655917,0.9247612075260956
ASV_3412,0.28441316117489407,0.4239252159486304,0.49595554929531493
ASV_5586,0.16699865337818773,0.04163084195324675,0.16109158762362785
ASV_3582,0.8509533592474058,0.8303442463042918,0.5468839999530568
ASV_4796,0.4697240240118837,0.44487113412045654,0.5840818094037196
ASV_637,0.016867107718141552,0.29598326357575083,0.3973738445736168
ASV_4158,0.1397080973458592,0.5711389891352598,0.09946125768887143
ASV_7664,0.7295510292517199,0.9482973097561289,0.83751527868771
ASV_557,0.19341715767095546,0.25827966486741616,0.6006556743309721
ASV_1515,0.011138362358774726,0.6061182859702228,0.017649459950889058
ASV_5023,0.0010742761922256595,0.018381289234269363,0.011278839516004566
ASV_1895,0.3479968713739563,0.23765339549221318,0.25252084592346236
ASV_8510,0.9015000465586459,0.5498773333672051,0.4738502370633942
ASV_3477,0.14294070197846434,0.025549686242101573,0.1521785584333585
ASV_4727,0.7265782446764324,0.8852934770327109,0.9617121410255228
ASV_6982,0.5498906561979047,0.775491558217556,0.1865816909185963
ASV_2173,0.10840983123041667,0.49258124223433625,0.9985891258175978
ASV_7270,0.058358486426007626,0.10018890731411216,0.07733270134602363
ASV_5895,0.8553161662317628,0.8469127211405567,0.6692220362528847
ASV_462,0.00502114533890292,0.05554004454340797,0.6224792636239771
ASV_4076,0.2533504874701254,0.39199754546471993,0.6588646389837054
ASV_1203,0.14018771333845245,0.3473483922153872,0.4757192644819715
ASV_7060,0.16211201003038825,0.07487401505903314,0.3958087585311421
ASV_2062,0.03989870002425241,0.29837206709006164,0.489960375535697
ASV_238,0.5230788324077251,0.28508797708633915,0.04857011960998458
ASV_1604,0.897621393336785,0.1681037139009185,0.7192194385518806
ASV_568,0.06922852689530751,0.02124729198614617,0.8119956920152882
ASV_7536,6.601383690501267e-17,0.001688556358652032,0.002405095067486219
ASV_1249,6.601383690512491e-17,7.771213625616455e-8,1.9590284885877756e-4
ASV_2450,0.5125594187445086,0.2751851422717817,0.6046125906994886
ASV_4325,2.0385429345930737e-4,0.0013965869815366905,0.04822856758172321
ASV_2116,0.7962030290185627,0.2231775996730553,0.8002107429081609
ASV_8279,0.7103497544246286,0.7827862727144255,0.6545807348293831
ASV_8525,0.1989621820913711,0.24279624479218861,0.23268921971304077
ASV_7030,0.40862811415550404,0.21839462733720755,0.4281443451627106
ASV_6309,0.016782837585884152,0.015568643171836913,0.1970199222218189
ASV_3280,0.825115044848679,0.7602875560664684,0.8541412049312681
ASV_8403,0.9234318318069995,0.8109055085058863,0.8166270429031023
ASV_2254,0.3697966013801207,0.025903104514447845,0.3349627617684296
ASV_5289,0.1079005252392706,0.03752247991456811,0.631272135954241
ASV_7802,0.5550026196855891,0.14078216265630034,0.8999571302320432
ASV_6167,0.993531621932194,0.40048188352126945,0.35060883198095144
ASV_7347,0.001074276192225688,0.009636118965579742,0.018038841866283385
ASV_5083,1.8486058712153678e-5,1.272328650361918e-4,0.01189018105503142
ASV_7810,0.09686833705446765,0.06634378865670326,0.13992041273673836
ASV_3823,0.4478414387883744,0.07925672086059707,0.45418557148798683
ASV_6351,0.01092445264845943,0.01691742943096007,0.09584577570065725
ASV_4998,0.9339556502039231,0.8925596572676905,0.972285840348281
ASV_5553,6.601383690505836e-17,0.0010857414023279527,0.003582219472839598
ASV_2655,0.3694956514811748,0.8424179570735072,0.37513333739812266
ASV_7131,0.865108230226928,0.8962710201893382,0.6829983132096482
ASV_4383,0.4476251659322058,0.31322518746989475,0.6699891516781326
ASV_8912,4.4113210485623855e-4,0.00494568679851991,0.04636621790080096
ASV_3585,0.08197569317501756,0.1260101934956615,0.6547888782097919
ASV_8837,0.048487200650409186,0.03829763072641262,0.30680353620608475
ASV_5838,0.35260931226339387,0.1262001147642108,0.49787096529015584
ASV_3510,0.19034211682186467,0.13267596603931575,0.07684513835760723
ASV_1924,9.090929714989895e-4,0.05069068166181473,0.7104785621294708
ASV_2493,0.15872424798483195,0.7556276966641027,0.1399850942034239
ASV_6505,6.601383690504644e-17,0.0013445155063610502,2.0866107454749274e-5
ASV_4646,0.18915115933700355,0.009414837386401644,0.3870486410615616
ASV_3243,6.601383690497988e-17,3.066514340189361e-7,0.0010002626985964004
ASV_2764,0.4328152402015512,0.6960898849906524,0.9900054536919562
ASV_833,0.06519734097769327,0.11240526673464381,0.9841355747689368
ASV_7484,7.367739125758576e-7,0.00803086699222535,0.011370091010984776
ASV_4387,0.4744612566852331,0.015064098190076347,0.25769271065487714
ASV_6213,0.961918830729334,0.7414538125687801,0.7653363740279109
ASV_904,0.9867511847830253,0.010297465012880534,0.33282560868620886
ASV_5843,0.6503598301504736,0.9519087413250115,0.7287128914855041
ASV_6074,0.17205157175278002,0.04874711394962262,0.18940274057477433
ASV_6697,0.13375640387544557,0.10270102680250474,0.4716027911037779
ASV_3493,0.16517472853163256,0.7196823092819822,0.12385520629127672
ASV_6521,0.9564447010708969,0.9782113431746611,0.18956860902960337
ASV_129,0.0017618570567417505,0.02216948415134161,0.18061122485093783
ASV_6342,0.7134918994814153,0.6904237572565946,0.6272595253794259
ASV_831,0.2719346855225174,0.07711819415989217,0.5785741911537376
ASV_3126,0.5299482683758092,0.5516724291423729,0.8538070679237278
ASV_3935,0.7999671465965177,0.09405400732789707,0.7800886625916874
ASV_3094,0.32278450804716463,0.001495495054656648,0.42235007295134186
ASV_254,0.15600578650188957,0.053542123270072725,0.8811740306455674
ASV_4554,0.22938127598507255,0.22489951635035943,0.861788923988963
ASV_7795,7.367739125758546e-7,0.008057543118650623,0.008061722679348264
ASV_531,0.02562068881599935,0.2758712187645262,0.8404987285647156
ASV_4346,1.8486058712153526e-5,0.0022397885486623707,0.03001446691881849
ASV_460,0.8557211394311941,7.945406542806361e-4,0.24747742269279838
ASV_1927,0.8322845326090031,0.026308177627835435,0.349868688461056
ASV_194,2.6277729729234927e-5,0.16193752431502892,0.9846904163030565
ASV_4406,0.858790197488164,0.8522598522241445,0.6665705402804438
ASV_6415,0.9111092219620197,0.7539467020457016,0.9475052888235147
ASV_7020,0.016782837585884253,0.01023924042873025,0.1970199222218186
ASV_1134,0.11598145102215486,0.2960280909159829,0.42530377963547555
ASV_6853,0.746529204550703,0.9343702664735756,0.3486482480316959
ASV_3781,0.08159620277750831,0.13368480441017208,0.24248658131911002
ASV_5968,0.3036549724302883,0.17914707700217275,0.541579510841137
ASV_6962,0.8730058321046295,0.8549298369914834,0.48900092376128856
ASV_4007,1.4566159446476425e-4,0.005157690785405975,0.00739514062975449
ASV_84,0.0038835805507237116,0.007150175612660258,0.7111142880568039
ASV_704,0.8865238366945063,0.6111803144927195,0.2396139208036039
ASV_6784,0.40632034343314183,0.5134818760831149,0.2581946399627709
ASV_1278,0.027774144849142566,0.3615070501126316,0.6147969224588011
ASV_5643,0.5778071181202664,0.6689731186129136,0.4630398990080926
ASV_4350,0.028023621291098318,0.003141228600368117,0.1592974505941802
ASV_2786,0.0334329210089803,0.10993890575073914,0.7919158297469062
ASV_1509,0.07187528458156013,0.09785532289676081,0.20351567454955688
ASV_496,0.957901491941937,0.01539967882734226,0.41618357480439166
ASV_6559,0.913063899598404,0.9984925644305018,0.7680715101522858
ASV_5376,0.0017511826704177628,4.510545955840501e-4,0.033953486758249746
ASV_3106,1.701812241082962e-7,0.0083341499329304,0.004943010476041741
ASV_3316,0.5369062882341324,0.11527095352337252,0.49781767023616075
ASV_6660,0.24370151330495263,0.25847028551841494,0.27283636162203156
ASV_4591,0.057586710851547665,0.005061577905192576,0.1989005811233186
ASV_3637,0.686678729021524,0.8337286123083794,0.9478851537738627
ASV_1730,2.612096203735409e-7,0.5884922313051543,5.844856675653242e-4
ASV_9070,0.07569380659831758,0.1250902063683386,0.3583242928789298
ASV_8282,0.8420886942443453,0.4129679891313528,0.8355650355829252
ASV_7405,0.3990887668396144,0.36328651638919507,0.5082856700852111
ASV_7911,0.3188390004052901,0.49055120461874735,0.5379990655547919
ASV_5991,0.11055152819850447,0.016881213143236918,0.5305372964501835
ASV_2645,2.900942091362121e-4,0.45353556298706127,0.0010773700399314943
ASV_8204,0.0020647640108736836,0.05065386632294772,0.012425851327349165
ASV_3163,0.9917249898451945,0.029791155271522436,0.7911982331242978
ASV_693,0.11617169293710158,0.41153800973792226,0.9846110368383424
ASV_5561,0.06574331896516668,0.11665703458937988,0.19165034622269322
ASV_6347,6.601383690501662e-17,0.003788148165750716,0.00290231451098593
ASV_2480,0.43697014098920967,0.002978208253297702,0.2616484362402524
ASV_7157,0.6176926024599989,0.3943118905079015,0.696030592483716
ASV_3433,0.628499845266197,0.009125295267535407,0.3708098057012849
ASV_355,2.801148074553707e-18,0.03268591450760057,0.011973995528706378
ASV_2936,0.03755903823368207,0.0017163269831011205,0.051406200573386913
ASV_1846,0.6941945304847154,0.0018540064902262936,0.8413202514214226
ASV_182,9.122986048833786e-4,0.2643308635475931,0.3073835802526134
ASV_6904,0.7306554068515781,0.4344402506992467,0.5920351882821648
ASV_9099,4.690236375426802e-5,0.011081410823227186,0.020732792027595048
ASV_6682,0.946340250352705,0.9686478149305808,0.8379840369762179
ASV_4532,0.3261036933840746,0.11599139473381447,0.35984684571203446
ASV_6908,0.41236648982816826,0.5735756886208344,0.304931652653066
ASV_5670,0.09516716152464966,0.08196622242990959,0.23640563756327548
ASV_2690,0.7241881333373517,0.009899918684644562,0.8876318255012378
ASV_6870,4.4113210485622456e-4,0.011861765035188267,0.02587781871874174
ASV_1363,0.053522235543858314,0.910510664479922,0.9187664767435612
ASV_6708,0.9069257197374583,0.9546427353028459,0.6105093179722951
ASV_2625,0.012163695377351395,0.07619021324680904,0.06467213679258296
ASV_5100,0.3107972692486761,0.44008647417120134,0.6087200335845782
ASV_4804,0.04848720065040924,0.004371197993695644,0.1509435560538139
ASV_1451,0.6239447900004123,0.7690043135436403,0.11922018496016037
ASV_2591,0.010287365345483218,0.8861497297756658,0.05198743673495511
ASV_1862,0.9086577361166625,0.01948267594456403,0.4495885879183865
ASV_3046,0.3140213727269411,0.5996363314022821,0.49250656578700686
ASV_5047,6.601383690500969e-17,0.00160190346233222,0.004000686827195872
ASV_4990,6.601383690501662e-17,7.522240489067657e-4,0.0010644758820383498
ASV_4183,0.6381586998300405,0.3592176480183074,0.5800825543035347
ASV_5913,0.4051257699647211,0.1473558619169791,0.49637710698292137
ASV_310,3.6138572297296856e-7,0.22695649038353033,0.07377817978194136
ASV_2756,0.9494946817569163,0.42352095964979847,0.2235567360245872
ASV_3627,0.006290327020012543,8.3334840970029e-5,0.07059157540014513
ASV_3772,0.47986504821080994,0.4076637379721745,0.8620981816651856
ASV_4151,0.02366886964306144,0.004055321154702349,0.22698771985149505
ASV_590,0.022569657138934402,0.28966242889527727,0.1197654712122446
ASV_225,7.748621715219098e-6,0.27936896755630597,0.2789659574091332
ASV_3123,0.5811655561793803,0.15002779012877324,0.6679034011620564
ASV_8431,9.991550782576686e-4,0.013370518232314475,0.009422685429574897
ASV_2183,0.07979634155895349,0.6660628878819508,0.8235977386729526
ASV_3194,0.7502487311121797,0.12802212141252078,0.2333111272061809
ASV_2876,0.8534829399405582,0.16440159265663007,0.482769566374742
ASV_4203,0.00863607254087212,0.009900220225955698,0.026144722320284336
ASV_1970,0.06432201540780697,0.8855695203802382,0.11631437016900327
ASV_4099,0.2939094033454417,0.4604293885933897,0.9858700674924677
ASV_2728,0.35756347324747023,0.6753575696824177,0.8504080135796275
ASV_6040,0.041384227989873165,0.043927526987117126,0.028848469103193785
ASV_39,8.546325114841464e-5,0.07338833699287953,0.41116184509654397
ASV_132,1.0218489214526844e-11,0.013655217194416846,0.024913635301037126
ASV_33,2.518364178058058e-4,0.007497220747828017,0.021518797500930085
ASV_4115,0.19875980020196163,0.0027667762856357302,0.2055843813161054
ASV_299,2.3063213546422945e-6,0.43302498777696824,0.8381450459727093
ASV_4082,0.16211201003038783,0.0038654782162051873,0.6184097129854883
ASV_2635,0.17759239253538425,0.9270944136042841,0.43086352366506264
ASV_6859,0.4497332492412324,0.5150480678845701,0.7913929640427508
ASV_1434,0.04709561402242316,0.3826642984290482,0.1686240351166541
ASV_5949,0.350529012113911,0.03516781077707106,0.3999559607818131
ASV_4468,6.601383690506133e-17,0.002125894389614676,1.4923934461353382e-4
ASV_3586,0.43705925147412034,0.9960963851063828,0.9535129082010143
ASV_4983,0.9280389811390918,0.9486284041684029,0.7585278110899236
ASV_714,0.09641030835734782,0.006580745626054088,0.3384216030216921
ASV_7906,0.0772926858976774,0.2473579883285224,0.06629819409215607
ASV_5114,0.16806340355192645,0.46453283117394983,0.2634288287022102
ASV_8636,0.17205157175278002,0.3207734231171974,0.32475255677652165
ASV_6867,0.028976268631836048,0.04609527311935764,0.13106816237243069
ASV_716,0.1376813759630614,0.7278229504882179,0.908869073913426
ASV_50,6.905389892490428e-26,0.008509072319713883,0.006403962640465052
ASV_1964,0.8886898623464369,0.3654736808698374,0.8718878067854275
ASV_8059,6.601383690504644e-17,5.602289072791886e-4,6.278972128248727e-6
ASV_198,0.001620613774397054,0.14065878258869546,0.6775680055600637
ASV_3093,0.7985230883992798,0.10398480409208083,0.5312824480951626
ASV_4734,0.5417167845767528,0.2376678119526456,0.8078136036282488
ASV_5716,0.5512252850017074,0.4416397739310162,0.4393102893246995
ASV_2065,0.3673553008924557,0.058602326577778044,0.3778254463454004
ASV_8436,0.951956553835929,0.5178266968511896,0.5047115038502181
ASV_2830,6.601383690491632e-17,9.07369571382838e-5,7.294912114115499e-4
ASV_2979,0.426965264058367,0.05036967704183679,0.4243592625370269
ASV_1104,0.0032436036891213787,0.5850641768666953,0.20478231623606263
ASV_2337,0.058413248210184836,0.2527985398071989,0.9599647609724407
ASV_8648,0.3272161862879233,0.38814685850242214,0.5349801637149585
ASV_4776,0.6372127312588998,0.5942980165926623,0.44315846429028255
ASV_3842,0.5082237217207173,0.08343236714921427,0.6561243213084644
ASV_6639,1.848605871215442e-5,0.0028543465735591427,0.016010498846529907
ASV_3785,0.03956506961229403,0.6569146957400849,0.04144718967386038
ASV_8815,0.2705463964942192,0.5256407839521682,0.4021420563505932
ASV_68,0.1834447323034233,0.0951956421548737,0.45296098393080964
ASV_1479,0.19612377684513227,0.5450413730956,0.3550932247849591
ASV_3883,0.6760813444643332,0.9101102228888712,0.5762535427825062
ASV_2363,0.03853831335008504,0.24524941181303536,0.27546187536120104
ASV_9210,0.5453063206463373,0.6935159864619156,0.9980381363320413
ASV_6101,0.47434285009572347,0.26390255895142056,0.240532645139548
